function, time, n_ped
belief, 0.027023023, 1 
action, 0.000727704, 1 
belief, 0.025395763, 2 
belief, 0.030569098, 2 
belief, 0.042162584, 2 
belief, 0.037209694, 2 
belief, 0.035734928, 2 
action, 0.001278421, 2 
belief, 0.049245254, 2 
belief, 0.053775824, 2 
belief, 0.05771459, 2 
belief, 0.044680709, 3 
belief, 0.078667093, 3 
action, 0.005402076, 3 
belief, 0.079887044, 3 
belief, 0.078024722, 3 
belief, 0.082418996, 3 
belief, 0.087026602, 3 
belief, 0.073938202, 3 
action, 0.00143447, 3 
belief, 0.090374752, 3 
belief, 0.084032429, 3 
belief, 0.080233908, 4 
belief, 0.075862548, 4 
belief, 0.089882505, 4 
action, 0.001745778, 4 
belief, 0.088997171, 4 
belief, 0.08911648, 4 
belief, 0.101393423, 4 
belief, 0.098418212, 4 
belief, 0.095041618, 4 
action, 0.006210373, 4 
belief, 0.110897821, 5 
belief, 0.111091402, 5 
belief, 0.123785136, 5 
belief, 0.13060983, 5 
belief, 0.130494866, 5 
action, 0.003701335, 5 
belief, 0.137645092, 6 
belief, 0.133058818, 6 
belief, 0.13957892, 6 
belief, 0.010009288, 2 
action, 0.000370173, 2 
belief, 0.025080899, 2 
belief, 0.00801225, 2 
belief, 0.018468748, 2 
belief, 0.012262721, 2 
belief, 0.016224796, 3 
action, 0.000771161, 3 
belief, 0.012647907, 3 
belief, 0.021274477, 3 
belief, 0.031407419, 3 
belief, 0.017533242, 3 
belief, 0.018428846, 3 
action, 0.001313185, 3 
belief, 0.023844355, 3 
belief, 0.01829097, 3 
belief, 0.031997643, 3 
belief, 0.030701049, 3 
belief, 0.027033294, 3 
action, 0.001006223, 3 
belief, 0.038273595, 3 
belief, 0.025745788, 3 
belief, 0.029296604, 3 
belief, 0.030905691, 3 
belief, 0.042897795, 3 
action, 0.001022025, 3 
belief, 0.035761002, 3 
belief, 0.036886138, 3 
belief, 0.041182041, 3 
belief, 0.033960705, 3 
belief, 0.054538689, 4 
action, 0.002036544, 4 
belief, 0.038479423, 4 
belief, 0.061933061, 4 
belief, 0.051166045, 4 
belief, 0.057517059, 4 
belief, 0.053930293, 4 
action, 0.002451359, 4 
belief, 0.052423527, 4 
belief, 0.061204567, 4 
belief, 0.076878253, 4 
belief, 0.072480818, 4 
belief, 0.070177608, 4 
action, 0.002597927, 4 
belief, 0.063402297, 4 
belief, 0.079237167, 4 
belief, 0.091242308, 4 
belief, 0.09249663, 4 
belief, 0.088502554, 4 
action, 0.002755952, 4 
belief, 0.138483412, 5 
belief, 0.199249067, 5 
belief, 0.173254784, 5 
belief, 0.092978605, 5 
belief, 0.115426021, 5 
action, 0.002384198, 5 
belief, 0.091634604, 5 
belief, 0.091794605, 6 
belief, 0.106226215, 6 
belief, 0.094185914, 6 
belief, 0.104115794, 6 
action, 0.002960198, 6 
belief, 0.111066908, 6 
belief, 0.120774368, 6 
belief, 0.106874906, 6 
belief, 0.117164293, 6 
belief, 0.14769112, 6 
action, 0.003868445, 6 
belief, 0.182038195, 7 
belief, 0.140774772, 7 
belief, 0.148383269, 7 
belief, 0.13259541, 7 
belief, 0.165534485, 7 
action, 0.003918224, 7 
belief, 0.157695273, 7 
belief, 0.153935073, 7 
belief, 0.149156404, 7 
belief, 0.135285781, 7 
belief, 0.163993349, 7 
action, 0.002347063, 7 
belief, 0.159384951, 7 
belief, 0.354950066, 7 
belief, 0.217979345, 7 
belief, 0.190764718, 7 
belief, 0.169219228, 7 
action, 0.003181433, 7 
belief, 0.177943774, 7 
belief, 0.183154245, 7 
belief, 0.217396629, 7 
belief, 0.220009569, 7 
belief, 0.146778132, 7 
action, 0.002364841, 7 
belief, 0.138057536, 7 
belief, 0.214878505, 7 
belief, 0.25828909, 7 
belief, 0.17197755, 7 
belief, 0.162815274, 7 
action, 0.004778274, 7 
belief, 0.174561254, 7 
belief, 0.241178564, 7 
belief, 0.270778576, 7 
belief, 0.312332765, 7 
belief, 0.16014268, 7 
action, 0.003978273, 7 
belief, 0.167819128, 7 
belief, 0.396956601, 7 
belief, 0.216266753, 8 
belief, 0.170637105, 8 
belief, 0.172890143, 8 
action, 0.002947557, 8 
belief, 0.154367666, 8 
belief, 0.175535082, 8 
belief, 0.184034443, 8 
belief, 0.166987128, 8 
belief, 0.179152268, 8 
action, 0.0072083, 8 
belief, 0.202536376, 8 
belief, 0.282319914, 8 
belief, 0.232149425, 8 
belief, 0.163061793, 8 
belief, 0.168311375, 8 
action, 0.004539656, 8 
belief, 0.189833161, 8 
belief, 0.161461792, 8 
belief, 0.152761344, 8 
belief, 0.200585166, 8 
belief, 0.164069201, 8 
action, 0.004361878, 8 
belief, 0.168099227, 8 
belief, 0.161268212, 8 
belief, 0.147639366, 8 
belief, 0.163926188, 8 
belief, 0.20734981, 8 
action, 0.003189334, 8 
belief, 0.228535004, 8 
belief, 0.276526331, 9 
belief, 0.162065842, 9 
belief, 0.176227626, 9 
belief, 0.191900126, 9 
action, 0.012355955, 9 
belief, 0.173336957, 10 
belief, 0.194670694, 10 
belief, 0.159038087, 10 
belief, 0.175667427, 10 
belief, 0.352069275, 10 
action, 0.003289286, 10 
belief, 0.198869807, 10 
belief, 0.186962246, 10 
belief, 0.182511479, 10 
belief, 0.183098542, 10 
belief, 0.205044624, 10 
action, 0.003794569, 10 
belief, 0.339667097, 10 
belief, 0.285535323, 10 
belief, 0.187629901, 10 
belief, 0.188804815, 10 
belief, 0.18133459, 10 
action, 0.002787557, 10 
belief, 0.183777653, 10 
belief, 0.178114836, 10 
belief, 0.210826355, 10 
belief, 0.205199093, 10 
belief, 0.178661207, 11 
action, 0.005114867, 11 
belief, 0.203571043, 11 
belief, 0.174705056, 11 
belief, 0.175948711, 11 
belief, 0.208905169, 11 
belief, 0.236647204, 11 
action, 0.002836149, 11 
belief, 0.207312279, 11 
belief, 0.20013203, 11 
belief, 0.221431791, 11 
belief, 0.186803827, 12 
belief, 0.206240872, 12 
action, 0.002970075, 12 
belief, 0.184594246, 13 
belief, 0.229703597, 13 
belief, 0.368610516, 13 
belief, 0.241160391, 13 
belief, 0.218705074, 13 
action, 0.003266766, 13 
belief, 0.22624799, 13 
belief, 0.254293434, 13 
belief, 0.435271678, 13 
belief, 0.451534796, 13 
belief, 0.369982171, 13 
action, 0.006431212, 13 
belief, 0.276537394, 13 
belief, 0.215600677, 13 
belief, 0.215481369, 13 
belief, 0.243472293, 13 
belief, 0.226072978, 13 
action, 0.006154669, 13 
belief, 0.242920392, 13 
belief, 0.235039698, 13 
belief, 0.208438996, 13 
belief, 0.22994577, 13 
belief, 0.23786597, 13 
action, 0.005168594, 13 
belief, 0.218074951, 13 
belief, 0.245346072, 13 
belief, 0.192672076, 13 
belief, 0.236665773, 13 
belief, 0.205107044, 13 
action, 0.003071211, 13 
belief, 0.247443456, 13 
belief, 0.189372124, 14 
belief, 0.196216176, 14 
belief, 0.323016029, 14 
belief, 0.385576054, 14 
action, 0.011357634, 14 
belief, 0.223490854, 14 
belief, 0.254804644, 14 
belief, 0.241706368, 14 
belief, 0.242055206, 14 
belief, 0.209305761, 14 
action, 0.010425683, 14 
belief, 0.237658563, 14 
belief, 0.227696288, 14 
belief, 0.310503233, 14 
belief, 0.219687198, 14 
belief, 0.234673475, 14 
action, 0.003937977, 14 
belief, 0.225845818, 14 
belief, 0.225147743, 14 
belief, 0.214133418, 14 
belief, 0.221855298, 14 
belief, 0.240632984, 14 
action, 0.005237336, 14 
belief, 0.221845816, 14 
belief, 0.226252731, 14 
belief, 0.221152482, 14 
belief, 0.204538549, 14 
belief, 0.349193619, 14 
action, 0.003152594, 14 
belief, 0.21644453, 14 
belief, 0.203630698, 14 
belief, 0.201852919, 14 
belief, 0.182696764, 14 
belief, 0.026515763, 2 
action, 0.000465778, 2 
belief, 0.011150226, 2 
belief, 0.008520695, 2 
belief, 0.022910823, 2 
belief, 0.021306478, 2 
belief, 0.014896203, 2 
action, 0.000693729, 2 
belief, 0.022552108, 2 
belief, 0.041353498, 2 
belief, 0.043373844, 2 
belief, 0.057903825, 2 
belief, 0.043979869, 2 
action, 0.001888001, 2 
belief, 0.052143823, 2 
belief, 0.087062552, 2 
belief, 0.071861757, 2 
belief, 0.052961206, 2 
belief, 0.035345792, 2 
action, 0.00175605, 2 
belief, 0.039646435, 2 
belief, 0.035374631, 2 
belief, 0.037725645, 2 
belief, 0.040928411, 2 
belief, 0.039879522, 2 
action, 0.002129779, 2 
belief, 0.057683776, 2 
belief, 0.036009496, 2 
belief, 0.036019768, 2 
belief, 0.040339769, 2 
belief, 0.040103917, 2 
action, 0.001292642, 2 
belief, 0.043305893, 2 
belief, 0.030123468, 2 
belief, 0.043275079, 2 
belief, 0.03424989, 2 
belief, 0.040329102, 3 
action, 0.001641878, 3 
belief, 0.078981562, 3 
belief, 0.043569795, 3 
belief, 0.081395786, 3 
belief, 0.062759531, 3 
belief, 0.059250986, 3 
action, 0.001816494, 3 
belief, 0.057317948, 3 
belief, 0.101521423, 3 
belief, 0.056500566, 3 
belief, 0.083772082, 3 
belief, 0.06182521, 3 
action, 0.001686125, 3 
belief, 0.054831034, 3 
belief, 0.075100474, 3 
belief, 0.062985901, 3 
belief, 0.123713629, 4 
belief, 0.131352546, 4 
action, 0.001152001, 4 
belief, 0.080739192, 4 
belief, 0.087249418, 4 
belief, 0.108706808, 4 
belief, 0.1029393, 4 
belief, 0.077423043, 4 
action, 0.001643853, 4 
belief, 0.121750567, 4 
belief, 0.118137726, 4 
belief, 0.122486172, 4 
belief, 0.092772382, 4 
belief, 0.098505125, 4 
action, 0.001424989, 4 
belief, 0.084699293, 4 
belief, 0.100675595, 4 
belief, 0.146204897, 4 
belief, 0.119610517, 4 
belief, 0.194531237, 4 
action, 0.002570668, 4 
belief, 0.184505752, 4 
belief, 0.128015853, 4 
belief, 0.233724141, 5 
belief, 0.153560555, 5 
belief, 0.130451805, 5 
action, 0.003273088, 5 
belief, 0.159307915, 5 
belief, 0.129530125, 5 
belief, 0.112860489, 5 
belief, 0.113611106, 5 
belief, 0.160944656, 5 
action, 0.009303313, 5 
belief, 0.289735621, 5 
belief, 0.165216065, 5 
belief, 0.134708991, 5 
belief, 0.118495652, 5 
belief, 0.108194414, 5 
action, 0.002848396, 5 
belief, 0.135967264, 5 
belief, 0.118554121, 5 
belief, 0.107499894, 5 
belief, 0.107205573, 5 
belief, 0.123230073, 5 
action, 0.003768891, 5 
belief, 0.10881071, 5 
belief, 0.123441036, 5 
belief, 0.116260787, 5 
belief, 0.130120743, 5 
belief, 0.144896847, 5 
action, 0.001869433, 5 
belief, 0.133520251, 5 
belief, 0.123860592, 5 
belief, 0.141110574, 5 
belief, 0.119865727, 5 
belief, 0.288773645, 5 
action, 0.043646042, 5 
belief, 0.160504953, 5 
belief, 0.150451812, 5 
belief, 0.132435806, 5 
belief, 0.152118974, 5 
belief, 0.255126225, 5 
action, 0.002262914, 5 
belief, 0.127303951, 5 
belief, 0.354570412, 5 
belief, 0.124513234, 5 
belief, 0.121223159, 5 
belief, 0.120913826, 5 
action, 0.002796248, 5 
belief, 0.114391749, 5 
belief, 0.102438362, 5 
belief, 0.14619344, 5 
belief, 0.110547006, 5 
belief, 0.112311748, 5 
action, 0.004539262, 5 
belief, 0.288469842, 5 
belief, 0.227948337, 5 
belief, 0.122280739, 5 
belief, 0.098138113, 5 
belief, 0.108917376, 5 
action, 0.002645334, 5 
belief, 0.10428488, 5 
belief, 0.099207546, 5 
belief, 0.079080723, 6 
belief, 0.089088035, 6 
belief, 0.113422662, 6 
action, 0.001521779, 6 
belief, 0.103300387, 6 
belief, 0.11271076, 6 
belief, 0.145332206, 6 
belief, 0.11758622, 6 
belief, 0.118512639, 6 
action, 0.003080297, 6 
belief, 0.133711855, 6 
belief, 0.120265924, 6 
belief, 0.124888148, 6 
belief, 0.108465426, 6 
belief, 0.107850314, 6 
action, 0.001641087, 6 
belief, 0.118850022, 6 
belief, 0.106824338, 7 
belief, 0.113624538, 7 
belief, 0.12949062, 7 
belief, 0.128365088, 7 
action, 0.002631507, 7 
belief, 0.138048844, 7 
belief, 0.140074722, 7 
belief, 0.134718473, 7 
belief, 0.14367255, 7 
belief, 0.138683709, 7 
action, 0.002792692, 7 
belief, 0.136279757, 7 
belief, 0.241301429, 7 
belief, 0.219951494, 7 
belief, 0.186230592, 7 
belief, 0.190614199, 7 
action, 0.001955161, 7 
belief, 0.140116204, 7 
belief, 0.138300104, 7 
belief, 0.200969956, 7 
belief, 0.185791679, 7 
belief, 0.167755918, 7 
action, 0.003261631, 7 
belief, 0.347390162, 7 
belief, 0.220611247, 7 
belief, 0.33004576, 7 
belief, 0.240403058, 7 
belief, 0.364509378, 7 
action, 0.007170769, 7 
belief, 0.194403633, 7 
belief, 0.137782968, 7 
belief, 0.150476701, 7 
belief, 0.253480001, 7 
belief, 0.293794882, 7 
action, 0.00313126, 7 
belief, 0.220444926, 7 
belief, 0.183153455, 7 
belief, 0.199544177, 7 
belief, 0.169192363, 7 
belief, 0.171572216, 7 
action, 0.003250174, 7 
belief, 0.241289181, 7 
belief, 0.158738631, 7 
belief, 0.233288388, 7 
belief, 0.226521373, 7 
belief, 0.248553184, 7 
action, 0.002902125, 7 
belief, 0.165255572, 7 
belief, 0.207798205, 7 
belief, 0.19412709, 8 
belief, 0.182555726, 8 
belief, 0.170133401, 8 
action, 0.003713581, 8 
belief, 0.170163425, 8 
belief, 0.149297047, 8 
belief, 0.191563137, 8 
belief, 0.150924307, 8 
belief, 0.137370129, 8 
action, 0.003239112, 8 
belief, 0.160451619, 8 
belief, 0.109489821, 8 
belief, 0.129927953, 8 
belief, 0.119066911, 8 
belief, 0.134329732, 8 
action, 0.002656001, 8 
belief, 0.105711449, 8 
belief, 0.117274121, 8 
belief, 0.123728641, 8 
belief, 0.121473628, 8 
belief, 0.111990563, 8 
action, 0.001635161, 8 
belief, 0.113265427, 8 
belief, 0.121366961, 8 
belief, 0.113433329, 8 
belief, 0.101227102, 8 
belief, 0.107722709, 8 
action, 0.001677432, 8 
belief, 0.111511352, 8 
belief, 0.108373376, 8 
belief, 0.115842416, 8 
belief, 0.113143354, 8 
belief, 0.100207052, 8 
action, 0.002161779, 8 
belief, 0.103883103, 8 
belief, 0.111925773, 8 
belief, 0.100877077, 8 
belief, 0.100838756, 8 
belief, 0.005080891, 1 
action, 0.000361087, 1 
belief, 0.005337286, 1 
belief, 0.005879706, 1 
belief, 0.009136596, 1 
belief, 0.004957631, 1 
belief, 0.004132743, 1 
action, 0.000457877, 1 
belief, 0.004234274, 1 
belief, 0.00552494, 1 
belief, 0.012423906, 1 
belief, 0.014281882, 1 
belief, 0.008038324, 1 
action, 0.000653433, 1 
belief, 0.012062425, 1 
belief, 0.011537782, 1 
belief, 0.021822824, 1 
belief, 0.011207511, 1 
belief, 0.017189142, 1 
action, 0.000971062, 1 
belief, 0.018485736, 1 
belief, 0.030891864, 1 
belief, 0.027185393, 1 
belief, 0.020763267, 1 
belief, 0.028766036, 1 
action, 0.001086815, 1 
belief, 0.036720607, 1 
belief, 0.023861342, 1 
belief, 0.016783019, 1 
belief, 0.017283563, 1 
belief, 0.024289589, 1 
action, 0.001113679, 1 
belief, 0.017816106, 1 
belief, 0.022797836, 1 
belief, 0.026052356, 1 
belief, 0.027088603, 1 
belief, 0.018990625, 1 
action, 0.000803161, 1 
belief, 0.02808811, 1 
belief, 0.015494327, 1 
belief, 0.02330154, 1 
belief, 0.022544997, 1 
belief, 0.027675665, 1 
action, 0.000818568, 1 
belief, 0.03236742, 1 
belief, 0.0344731, 1 
belief, 0.023525935, 1 
belief, 0.015856994, 1 
belief, 0.026766628, 1 
action, 0.000585876, 1 
belief, 0.020179366, 1 
belief, 0.025121985, 1 
belief, 0.018045242, 1 
belief, 0.028594974, 1 
belief, 0.025363368, 1 
action, 0.00070321, 1 
belief, 0.022109638, 1 
belief, 0.030585296, 1 
belief, 0.026317443, 1 
belief, 0.028547172, 1 
belief, 0.01768297, 1 
action, 0.000553086, 1 
belief, 0.025663615, 1 
belief, 0.028361887, 1 
belief, 0.02505917, 2 
belief, 0.030869741, 2 
belief, 0.040847818, 2 
action, 0.001296989, 2 
belief, 0.043629844, 2 
belief, 0.045487031, 3 
belief, 0.062748864, 3 
belief, 0.065502051, 3 
belief, 0.080875094, 3 
action, 0.001712198, 3 
belief, 0.07746729, 3 
belief, 0.101977324, 3 
belief, 0.090383443, 3 
belief, 0.10957713, 3 
belief, 0.094739001, 3 
action, 0.002222619, 3 
belief, 0.154550975, 4 
belief, 0.165107819, 4 
belief, 0.210664775, 4 
belief, 0.129584249, 4 
belief, 0.15135848, 4 
action, 0.002185877, 4 
belief, 0.137518672, 4 
belief, 0.170881252, 4 
belief, 0.13399551, 4 
belief, 0.142485784, 4 
belief, 0.137927166, 4 
action, 0.00248968, 4 
belief, 0.128909483, 4 
belief, 0.11988469, 4 
belief, 0.144456748, 4 
belief, 0.126447062, 4 
belief, 0.114235304, 4 
action, 0.002036149, 4 
belief, 0.135576152, 4 
belief, 0.135096942, 4 
belief, 0.138532006, 4 
belief, 0.136722622, 4 
belief, 0.126949976, 4 
action, 0.002816396, 4 
belief, 0.121199061, 4 
belief, 0.132352842, 4 
belief, 0.006282669, 0 
action, 0.000325531, 0 
belief, 0.010038522, 0 
belief, 0.003926125, 0 
belief, 0.004361878, 0 
belief, 0.005382718, 0 
belief, 0.004016594, 0 
action, 0.000436543, 0 
belief, 0.005790422, 1 
belief, 0.009635164, 1 
belief, 0.004102718, 1 
belief, 0.003626273, 1 
belief, 0.003653138, 1 
action, 0.000465778, 1 
belief, 0.004748249, 1 
belief, 0.012391511, 1 
belief, 0.007998818, 1 
belief, 0.005609088, 1 
belief, 0.006139262, 2 
action, 0.000454716, 2 
belief, 0.008612349, 2 
belief, 0.017462131, 2 
belief, 0.006618471, 2 
belief, 0.006204447, 2 
belief, 0.004094026, 2 
action, 0.000772346, 2 
belief, 0.003617581, 2 
belief, 0.008652645, 2 
belief, 0.003555557, 2 
belief, 0.012396251, 2 
belief, 0.003850273, 2 
action, 0.000536099, 2 
belief, 0.021304897, 2 
belief, 0.008596942, 2 
belief, 0.028829246, 2 
belief, 0.023791022, 3 
belief, 0.025336504, 3 
action, 0.001811753, 3 
belief, 0.03408752, 3 
belief, 0.033533643, 4 
belief, 0.047535032, 4 
belief, 0.065842594, 4 
belief, 0.046996167, 4 
action, 0.001153581, 4 
belief, 0.05496812, 4 
belief, 0.04835518, 4 
belief, 0.054576219, 4 
belief, 0.058716863, 4 
belief, 0.043369104, 5 
action, 0.001275655, 5 
belief, 0.086932182, 5 
belief, 0.085667195, 5 
belief, 0.083429959, 5 
belief, 0.089958752, 5 
belief, 0.07312319, 5 
action, 0.001541926, 5 
belief, 0.089101072, 6 
belief, 0.105390659, 6 
belief, 0.097054459, 6 
belief, 0.119614467, 6 
belief, 0.114283107, 6 
action, 0.001905384, 6 
belief, 0.163968065, 6 
belief, 0.142745735, 6 
belief, 0.123544148, 6 
belief, 0.131192941, 6 
belief, 0.135609337, 6 
action, 0.00281442, 6 
belief, 0.13304262, 6 
belief, 0.126519359, 6 
belief, 0.136056548, 6 
belief, 0.141983266, 6 
belief, 0.129223557, 6 
action, 0.003152199, 6 
belief, 0.140914624, 6 
belief, 0.128901187, 6 
belief, 0.152707221, 6 
belief, 0.135868103, 6 
belief, 0.131376645, 6 
action, 0.009103411, 6 
belief, 0.150972899, 6 
belief, 0.135865732, 6 
belief, 0.142320649, 6 
belief, 0.124160839, 6 
belief, 0.133561337, 6 
action, 0.00201205, 6 
belief, 0.151943962, 6 
belief, 0.144032847, 6 
belief, 0.134427708, 6 
belief, 0.127399161, 6 
belief, 0.138623264, 6 
action, 0.003283754, 6 
belief, 0.138934968, 6 
belief, 0.132638867, 6 
belief, 0.137456647, 6 
belief, 0.13425151, 6 
belief, 0.141536451, 6 
action, 0.003333927, 6 
belief, 0.139578524, 6 
belief, 0.141787315, 6 
belief, 0.138513438, 6 
belief, 0.132930818, 6 
belief, 0.136595412, 6 
action, 0.003699755, 6 
belief, 0.145861984, 6 
belief, 0.132394719, 6 
belief, 0.14143492, 6 
belief, 0.1358124, 6 
belief, 0.130855953, 6 
action, 0.002247112, 6 
belief, 0.135527955, 6 
belief, 0.144286477, 6 
belief, 0.130937336, 7 
belief, 0.130671064, 7 
belief, 0.146010922, 7 
action, 0.009148053, 7 
belief, 0.144015069, 7 
belief, 0.14589991, 7 
belief, 0.152377344, 7 
belief, 0.162326188, 7 
belief, 0.134716498, 7 
action, 0.010474671, 7 
belief, 0.157672753, 7 
belief, 0.155017938, 7 
belief, 0.158042137, 7 
belief, 0.150904553, 7 
belief, 0.158869396, 7 
action, 0.002580939, 7 
belief, 0.168350881, 7 
belief, 0.156007963, 7 
belief, 0.161719373, 7 
belief, 0.144344551, 7 
belief, 0.152071961, 7 
action, 0.002247507, 7 
belief, 0.175609353, 7 
belief, 0.138550969, 7 
belief, 0.141258327, 7 
belief, 0.174825551, 7 
belief, 0.156690234, 7 
action, 0.00258805, 7 
belief, 0.157464951, 7 
belief, 0.210044923, 7 
belief, 0.148813886, 7 
belief, 0.148636503, 7 
belief, 0.137005091, 7 
action, 0.003231606, 7 
belief, 0.150984356, 8 
belief, 0.162899422, 8 
belief, 0.154372801, 8 
belief, 0.18621163, 8 
belief, 0.19726546, 8 
action, 0.005015706, 8 
belief, 0.166292609, 8 
belief, 0.346827199, 8 
belief, 0.186244419, 8 
belief, 0.160365495, 8 
belief, 0.17223671, 8 
action, 0.002481384, 8 
belief, 0.162191867, 8 
belief, 0.188141506, 9 
belief, 0.159912755, 9 
belief, 0.14637991, 9 
belief, 0.153100702, 9 
