scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time 
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 2.6, 97.39999999999999, 0.0, 9.7307
crosswalk-min, 1.0, 0.0, -15.0, 0.3, 2, 1000, 5.800000000000001, 94.19999999999999, 0.0, 8.890600000000001
crosswalk-min, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.2, 99.5, 0.3, 11.028400000000001
crosswalk-min, 1.0, 0.0, -50.0, 0.3, 2, 1000, 0.0, 97.89999999999999, 2.1, 14.6646
crosswalk-min, 1.0, 0.0, -40.0, 0.3, 2, 1000, 0.1, 43.6, 56.3, 27.1597
crosswalk-min, 1.0, 0.0, -35.0, 0.3, 2, 1000, 0.3, 17.5, 82.19999999999999, 34.8388
crosswalk-min, 1.0, 0.0, -25.0, 0.3, 2, 1000, 1.4000000000000001, 62.9, 35.699999999999996, 20.4189
crosswalk-min, 1.0, 0.0, -70.0, 0.3, 2, 1000, 0.0, 98.8, 1.2, 14.1507
crosswalk-sum, 1.0, 0.0, -1.0, 0.3, 2, 1000, 61.3, 38.7, 0.0, 3.0705
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 54.900000000000006, 45.1, 0.0, 3.658
crosswalk-sum, 1.0, 0.0, -40.0, 0.3, 2, 1000, 19.3, 80.60000000000001, 0.1, 12.155100000000001
crosswalk-sum, 1.0, 0.0, -15.0, 0.3, 2, 1000, 22.0, 78.0, 0.0, 8.0797
crosswalk-sum, 1.0, 0.0, -20.0, 0.3, 2, 1000, 15.0, 85.0, 0.0, 9.0529
crosswalk-sum, 1.0, 0.0, -35.0, 0.3, 2, 1000, 18.4, 68.5, 13.100000000000001, 19.598300000000002
crosswalk-sum, 1.0, 0.0, -30.0, 0.3, 2, 1000, 7.3999999999999995, 92.30000000000001, 0.3, 11.2057
crosswalk-sum, 1.0, 0.0, -50.0, 0.3, 2, 1000, 5.8999999999999995, 93.89999999999999, 0.2, 11.8642
crosswalk-sum, 1.0, 0.0, -25.0, 0.3, 2, 1000, 16.5, 83.0, 0.5, 10.3172
crosswalk-sum, 1.0, 0.0, -70.0, 0.3, 2, 1000, 3.9, 95.7, 0.4, 11.679000000000002
3hcrosswalk-sum, 1.0, 0.0, -25.0, 0.3, 2, 1000, 11.899999999999999, 87.6, 0.5, 11.8523
3hcrosswalk-sum, 1.0, 0.0, -40.0, 0.3, 2, 1000, 5.8999999999999995, 93.5, 0.6, 11.455800000000002
3hcrosswalk-sum, 1.0, 0.0, -35.0, 0.3, 2, 1000, 8.1, 91.60000000000001, 0.3, 11.476700000000001
3hcrosswalk-sum, 1.0, 0.0, -50.0, 0.3, 2, 1000, 5.4, 94.39999999999999, 0.2, 12.5263
3hcrosswalk-min, 1.0, 0.0, -25.0, 0.3, 2, 1000, 0.2, 98.2, 1.6, 15.772100000000002
3hcrosswalk-min, 1.0, 0.0, -27.0, 0.3, 2, 1000, 0.4, 98.2, 1.4000000000000001, 13.1237
3hcrosswalk-min, 1.0, 0.0, -32.0, 0.3, 2, 1000, 0.0, 97.8, 2.1999999999999997, 14.493700000000002
3hcrosswalk-min, 1.0, 0.0, -27.0, 0.3, 2, 1000, 0.2, 98.7, 1.0999999999999999, 12.953100000000001
3hcrosswalk-min, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.1, 94.19999999999999, 5.7, 14.1022
crosswalk-min, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.0, 85.1, 14.899999999999999, 13.122900000000001
