function, time, n_ped
action, 0.691616668, 5
belief, 0.037366534, 5
belief, 0.046133746, 5
belief, 0.045342833, 5
belief, 0.049163871, 5
belief, 0.041869844, 5
action, 0.841087147, 5
belief, 0.042699869, 5
belief, 0.048398636, 5
belief, 0.0435374, 5
belief, 0.044019375, 5
belief, 0.051550045, 5
action, 0.807107874, 5
belief, 0.054016417, 6
belief, 0.052978589, 6
belief, 0.055149453, 6
belief, 0.059730197, 6
belief, 0.056388763, 6
belief, 0.029745789, 4
action, 0.269377686, 4
belief, 0.01851576, 4
belief, 0.029899073, 4
belief, 0.027219764, 4
belief, 0.024847417, 4
belief, 0.041740263, 4
action, 0.73295713, 4
belief, 0.047132858, 4
belief, 0.050582933, 4
belief, 0.063811185, 4
belief, 0.047648414, 4
belief, 0.064664915, 4
action, 1.042648511, 4
belief, 0.038377497, 4
belief, 0.051688316, 4
belief, 0.051757058, 4
belief, 0.047329598, 4
belief, 0.052321206, 4
action, 0.834669762, 4
belief, 0.047079524, 4
belief, 0.047281796, 4
belief, 0.053872614, 4
belief, 0.05825622, 4
belief, 0.055872813, 5
action, 1.221927199, 5
belief, 0.070983929, 5
belief, 0.069952028, 5
belief, 0.085923985, 5
belief, 0.084768824, 5
belief, 0.105073029, 5
action, 1.294519426, 5
belief, 0.093609518, 5
belief, 0.179021898, 5
belief, 0.130494866, 5
belief, 0.134328152, 5
belief, 0.13042257, 5
action, 1.535682186, 5
belief, 0.124947407, 5
belief, 0.128589483, 5
belief, 0.1070594, 5
belief, 0.090804579, 5
belief, 0.093097519, 5
action, 0.91854456, 5
belief, 0.080687044, 5
belief, 0.10370493, 5
belief, 0.09017169, 6
belief, 0.099312632, 6
belief, 0.098231347, 6
action, 0.984708735, 6
belief, 0.084693367, 6
belief, 0.122323406, 6
belief, 0.101485077, 6
belief, 0.117397775, 6
belief, 0.123655555, 6
action, 1.142746921, 6
belief, 0.107251796, 6
belief, 0.121491406, 6
belief, 0.141542772, 6
belief, 0.114104539, 6
belief, 0.127009235, 6
action, 1.456181119, 6
belief, 0.1439566, 6
belief, 0.150415071, 6
belief, 0.122393728, 6
belief, 0.126358964, 6
belief, 0.13026494, 6
action, 1.177902293, 6
belief, 0.112943452, 6
belief, 0.131742077, 6
belief, 0.119209529, 6
belief, 0.136585141, 6
belief, 0.141739118, 6
action, 1.466376085, 6
belief, 0.146406379, 6
belief, 0.150831467, 6
belief, 0.141564501, 6
belief, 0.127183062, 6
belief, 0.119862961, 6
action, 1.261527412, 6
belief, 0.162487768, 6
belief, 0.284910335, 6
belief, 0.119180689, 6
belief, 0.160151767, 6
belief, 0.144746724, 6
action, 1.519148452, 6
belief, 0.126935359, 6
belief, 0.289685053, 6
belief, 0.128417631, 6
belief, 0.127758273, 6
belief, 0.102389374, 6
action, 1.182827529, 6
belief, 0.093624531, 6
belief, 0.11471649, 6
belief, 0.108945821, 6
belief, 0.114155107, 6
belief, 0.106243993, 6
action, 1.668903375, 6
belief, 0.149649441, 6
belief, 0.142470772, 6
belief, 0.14580865, 6
belief, 0.208927688, 6
belief, 0.264455611, 6
action, 1.627284791, 6
belief, 0.115955404, 6
belief, 0.127868495, 6
belief, 0.298772661, 6
belief, 0.225325126, 6
belief, 0.115184243, 6
action, 1.057185603, 6
belief, 0.121643109, 6
belief, 0.127137235, 6
belief, 0.163225349, 6
belief, 0.039485645, 4
action, 0.345978211, 4
belief, 0.025774233, 4
belief, 0.028056505, 4
belief, 0.026024306, 4
belief, 0.023063317, 4
belief, 0.037106978, 4
action, 0.656945642, 4
belief, 0.054061849, 4
belief, 0.046430834, 4
belief, 0.059026196, 4
belief, 0.053353898, 4
belief, 0.106887548, 4
action, 1.06830699, 4
belief, 0.035745199, 4
belief, 0.054531182, 4
belief, 0.111084686, 4
belief, 0.089842604, 4
belief, 0.054501948, 4
action, 1.142411908, 4
belief, 0.062759531, 4
belief, 0.041055621, 4
belief, 0.050757946, 4
belief, 0.058445455, 4
belief, 0.057673504, 4
action, 1.35411609, 4
belief, 0.07353761, 5
belief, 0.09224695, 5
belief, 0.092846654, 5
belief, 0.081672328, 5
belief, 0.196481263, 5
action, 1.413544855, 5
belief, 0.114634712, 5
belief, 0.125233037, 5
belief, 0.14389102, 5
belief, 0.176232366, 5
belief, 0.133823658, 5
action, 1.624190666, 5
belief, 0.114786416, 5
belief, 0.109148092, 5
belief, 0.087150651, 5
belief, 0.113965082, 5
belief, 0.10469772, 5
action, 1.028977789, 5
belief, 0.082886749, 5
belief, 0.096825717, 5
belief, 0.081338501, 5
belief, 0.09515421, 6
belief, 0.106280733, 6
action, 1.660478681, 6
belief, 0.124711161, 6
belief, 0.134110473, 6
belief, 0.151030579, 6
belief, 0.14934801, 6
belief, 0.127593137, 6
action, 1.473899644, 6
belief, 0.111318168, 6
belief, 0.115316983, 6
belief, 0.104833622, 6
belief, 0.122163406, 6
belief, 0.141376056, 6
action, 1.245331454, 6
belief, 0.107164882, 6
belief, 0.139482525, 6
belief, 0.165330238, 6
belief, 0.154345938, 6
belief, 0.210587737, 6
action, 1.533496705, 6
belief, 0.113797575, 6
belief, 0.13527472, 6
belief, 0.121632443, 6
belief, 0.109105821, 6
belief, 0.152087763, 6
action, 1.18666516, 6
belief, 0.117093577, 6
belief, 0.12043501, 6
belief, 0.120516789, 6
belief, 0.13993092, 6
belief, 0.148853787, 6
action, 1.423683328, 6
belief, 0.140770031, 6
belief, 0.111269179, 6
belief, 0.120476492, 6
belief, 0.135851511, 6
belief, 0.114482218, 6
action, 1.150362923, 6
belief, 0.111594711, 6
belief, 0.13016894, 6
belief, 0.105568832, 6
belief, 0.103466707, 6
belief, 0.142707414, 6
action, 1.403070184, 6
belief, 0.147488058, 6
belief, 0.137498524, 6
belief, 0.118334466, 6
belief, 0.139114327, 6
belief, 0.095894556, 6
action, 1.101237373, 6
belief, 0.105534461, 6
belief, 0.108608043, 6
belief, 0.112657822, 6
belief, 0.086633911, 6
belief, 0.108025327, 6
action, 1.329299883, 6
belief, 0.142132599, 6
belief, 0.155375864, 6
belief, 0.129370521, 6
belief, 0.277608011, 6
belief, 0.334108971, 6
action, 1.408274729, 6
belief, 0.093253963, 6
belief, 0.129839854, 6
belief, 0.119212689, 6
belief, 0.140736846, 6
belief, 0.010972053, 0
action, 0.266718525, 0
belief, 0.005758422, 0
belief, 0.19704304, 1
belief, 0.006917139, 1
belief, 0.005447114, 1
belief, 0.009796744, 1
action, 0.259638226, 1
belief, 0.006022323, 1
belief, 0.005531261, 1
belief, 0.006140446, 1
belief, 0.006157039, 1
belief, 0.012715067, 1
action, 0.192738841, 1
belief, 0.00737146, 1
belief, 0.009707065, 1
belief, 0.005337286, 1
belief, 0.005517829, 1
belief, 0.004487113, 1
action, 0.243212343, 1
belief, 0.003768891, 1
belief, 0.004849384, 1
belief, 0.008731263, 1
belief, 0.005609879, 1
belief, 0.010831807, 1
action, 0.222673866, 1
belief, 0.005961879, 1
belief, 0.011787462, 1
belief, 0.034657199, 1
belief, 0.039642485, 1
belief, 0.01660287, 1
action, 0.391847266, 1
belief, 0.013665586, 1
belief, 0.014928994, 1
belief, 0.012985289, 1
belief, 0.019133242, 1
belief, 0.015597833, 1
action, 0.386287165, 1
belief, 0.01857976, 1
belief, 0.023821047, 1
belief, 0.028626579, 1
belief, 0.025665195, 1
belief, 0.036224409, 1
action, 0.383547016, 1
belief, 0.017817686, 1
belief, 0.030578975, 1
belief, 0.019885045, 1
belief, 0.02422322, 1
belief, 0.017279217, 1
action, 0.338175343, 1
belief, 0.028659764, 1
belief, 0.032965148, 1
belief, 0.027301541, 1
belief, 0.029424604, 1
belief, 0.017038624, 1
action, 0.371796295, 1
belief, 0.024493837, 1
belief, 0.019237144, 1
belief, 0.022983515, 1
belief, 0.018218279, 1
belief, 0.02323833, 1
action, 0.515953192, 1
belief, 0.027170382, 1
belief, 0.036662138, 1
belief, 0.021172157, 1
belief, 0.021535614, 1
belief, 0.030382235, 1
action, 0.509257288, 1
belief, 0.029239321, 1
belief, 0.036223619, 1
belief, 0.015841982, 1
belief, 0.026752011, 1
belief, 0.023331565, 1
action, 0.27326233, 1
belief, 0.013691659, 1
belief, 0.022292552, 1
belief, 0.015416105, 1
belief, 0.023318528, 1
belief, 0.012918523, 1
action, 0.343010901, 1
belief, 0.022962577, 1
belief, 0.018391316, 1
belief, 0.021594478, 1
belief, 0.01283003, 1
belief, 0.020976206, 1
action, 0.302670737, 1
belief, 0.012770376, 1
belief, 0.017052056, 1
belief, 0.017246822, 1
belief, 0.020609983, 1
belief, 0.012940647, 1
action, 0.387895462, 1
belief, 0.041955572, 1
belief, 0.037658879, 2
belief, 0.064403779, 2
belief, 0.049565649, 2
belief, 0.098304039, 2
action, 0.59152853, 2
belief, 0.03239547, 2
belief, 0.033264605, 2
belief, 0.039128509, 2
belief, 0.050048415, 2
belief, 0.050061847, 2
action, 0.673896168, 2
belief, 0.035522384, 2
belief, 0.045805845, 2
belief, 0.048813847, 2
belief, 0.032556655, 2
belief, 0.049785699, 2
action, 0.933918789, 2
belief, 0.039540954, 2
belief, 0.032588655, 2
belief, 0.035196853, 2
belief, 0.044700462, 2
belief, 0.038979966, 2
action, 0.526425887, 2
belief, 0.03220584, 2
belief, 0.041025991, 2
belief, 0.043990141, 2
belief, 0.038487323, 2
belief, 0.033761989, 2
action, 0.521644453, 2
belief, 0.031368704, 2
belief, 0.029199419, 2
belief, 0.027436653, 2
belief, 0.03865483, 2
belief, 0.030777691, 2
action, 0.440540223, 2
belief, 0.034488508, 2
belief, 0.03679962, 2
belief, 0.045785302, 2
belief, 0.049771872, 2
belief, 0.031303913, 2
action, 0.421731327, 2
belief, 0.058053553, 2
belief, 0.05886343, 3
belief, 0.06236684, 3
belief, 0.061636765, 3
belief, 0.051725058, 3
action, 0.833264922, 3
belief, 0.048555476, 4
belief, 0.059104418, 4
belief, 0.063515284, 4
belief, 0.079635785, 4
belief, 0.061406049, 4
action, 0.734369475, 4
belief, 0.069414349, 4
belief, 0.079794994, 4
belief, 0.083603391, 4
belief, 0.077564475, 4
belief, 0.0888589, 4
action, 0.894863761, 4
belief, 0.074398845, 4
belief, 0.096749866, 4
belief, 0.091397172, 4
belief, 0.064726939, 4
belief, 0.078387784, 4
action, 1.148156503, 4
belief, 0.190473557, 4
belief, 0.103549275, 4
belief, 0.101897522, 4
belief, 0.094531988, 4
belief, 0.08563954, 4
action, 0.87312469, 4
belief, 0.07446877, 4
belief, 0.177997897, 4
belief, 0.158747717, 4
belief, 0.084002009, 5
belief, 0.112846266, 5
action, 1.135479757, 5
belief, 0.108832834, 5
belief, 0.121263061, 5
belief, 0.105775449, 5
belief, 0.119238368, 5
belief, 0.155621988, 5
action, 1.052449996, 5
belief, 0.103447744, 5
belief, 0.113838663, 5
belief, 0.102971694, 6
belief, 0.106373968, 6
belief, 0.117379997, 6
action, 1.130211212, 6
belief, 0.109934265, 6
belief, 0.138985537, 6
belief, 0.121070665, 6
belief, 0.119636195, 6
belief, 0.127471062, 6
action, 1.266595265, 6
belief, 0.129478767, 6
belief, 0.145512749, 6
belief, 0.132896448, 6
belief, 0.13217941, 6
belief, 0.143535464, 6
action, 1.273752207, 6
belief, 0.128371013, 6
belief, 0.139943956, 6
belief, 0.153911764, 6
belief, 0.153275319, 6
belief, 0.143715217, 6
action, 1.330455439, 6
belief, 0.135489634, 7
belief, 0.132253682, 7
belief, 0.130681335, 7
belief, 0.150945245, 7
belief, 0.126319457, 7
action, 1.799378094, 7
belief, 0.13454188, 7
belief, 0.151643715, 7
belief, 0.13093378, 7
belief, 0.147870083, 7
belief, 0.163828608, 7
action, 1.891809933, 7
belief, 0.153807468, 7
belief, 0.147398774, 7
belief, 0.145698033, 7
belief, 0.170640265, 7
belief, 0.158936557, 7
action, 1.898872454, 7
belief, 0.385747906, 7
belief, 0.39659907, 8
belief, 0.221755742, 8
belief, 0.430934294, 8
belief, 0.263242771, 8
action, 2.076073117, 8
belief, 0.141289142, 8
belief, 0.151621591, 8
belief, 0.288557151, 8
belief, 0.280283765, 8
belief, 0.180281355, 8
action, 2.333185712, 8
belief, 0.174942489, 8
belief, 0.15464816, 8
belief, 0.285111026, 8
belief, 0.317641607, 8
belief, 0.200632573, 8
action, 1.905629197, 8
belief, 0.213653023, 8
belief, 0.186842148, 8
belief, 0.204385661, 8
belief, 0.270345589, 8
belief, 0.007580052, 4
action, 0.253017384, 4
belief, 0.010444251, 4
belief, 0.006908447, 4
belief, 0.024709936, 4
belief, 0.006247114, 4
belief, 0.015669339, 4
action, 0.270506378, 4
belief, 0.00603773, 4
belief, 0.03494915, 4
belief, 0.024865195, 4
belief, 0.039769299, 4
belief, 0.065852866, 4
action, 0.707818946, 4
belief, 0.023205145, 4
belief, 0.035753891, 4
belief, 0.037072212, 4
belief, 0.049253946, 4
belief, 0.073848128, 4
action, 0.996658172, 4
belief, 0.003973928, 1
action, 0.184197998, 1
belief, 0.00354489, 1
belief, 0.004097977, 1
belief, 0.004071112, 1
belief, 0.004166322, 1
belief, 0.010349041, 1
action, 0.173618636, 1
belief, 0.00334973, 1
belief, 0.003341038, 1
belief, 0.010741337, 1
belief, 0.004164347, 2
belief, 0.005695212, 2
action, 0.175109995, 2
belief, 0.004894422, 2
belief, 0.005370471, 2
belief, 0.003831311, 2
belief, 0.005459755, 2
belief, 0.012646326, 2
action, 0.219269618, 2
belief, 0.004336595, 2
belief, 0.005987558, 2
belief, 0.009824794, 2
belief, 0.00571615, 2
belief, 0.00539615, 2
action, 0.175040464, 2
belief, 0.005344792, 2
belief, 0.004645928, 2
belief, 0.012496203, 2
belief, 0.014509833, 2
belief, 0.009667954, 2
action, 0.534703224, 2
belief, 0.01263961, 2
belief, 0.023907565, 2
belief, 0.018333242, 2
belief, 0.026694331, 3
belief, 0.037857595, 4
action, 0.775842677, 4
belief, 0.019538575, 4
belief, 0.039541744, 4
belief, 0.04462698, 4
belief, 0.085555787, 4
belief, 0.071514892, 4
action, 1.444744867, 4
belief, 0.103261275, 4
belief, 0.081934649, 4
belief, 0.048653451, 4
belief, 0.060719826, 4
belief, 0.044926437, 4
action, 0.863103155, 4
belief, 0.07280398, 4
belief, 0.056288417, 4
belief, 0.057941356, 4
belief, 0.06601089, 4
belief, 0.061735926, 4
action, 1.299915575, 4
belief, 0.13693082, 4
belief, 0.089173764, 4
belief, 0.07878008, 4
belief, 0.063153407, 4
belief, 0.07596803, 4
action, 1.170645006, 4
belief, 0.057289109, 4
belief, 0.0502416, 4
belief, 0.072691387, 4
belief, 0.090964974, 4
belief, 0.165703967, 4
action, 1.582569712, 4
belief, 0.087298009, 4
belief, 0.081801119, 4
belief, 0.095653964, 4
belief, 0.09527826, 4
belief, 0.084331095, 4
action, 1.577817513, 4
belief, 0.057508368, 5
belief, 0.089418306, 5
belief, 0.086011293, 5
belief, 0.087175145, 5
belief, 0.085728824, 5
action, 1.361117772, 5
belief, 0.076329906, 5
belief, 0.083878354, 5
belief, 0.088689418, 5
belief, 0.092834407, 5
belief, 0.100856929, 5
action, 1.26575576, 5
belief, 0.078078846, 5
belief, 0.095950655, 5
belief, 0.090794702, 5
belief, 0.081572773, 5
belief, 0.087537417, 6
action, 1.488921082, 6
belief, 0.107648043, 6
belief, 0.098798657, 6
belief, 0.102413868, 6
belief, 0.10539856, 6
belief, 0.096825717, 6
action, 1.265897191, 6
belief, 0.076918944, 6
belief, 0.088817022, 6
belief, 0.082817613, 6
belief, 0.079918254, 6
belief, 0.077323487, 6
action, 1.40122564, 6
belief, 0.117808639, 6
belief, 0.131288941, 6
belief, 0.127189778, 6
belief, 0.123824246, 6
belief, 0.110427698, 6
action, 1.614807947, 6
belief, 0.093538408, 6
belief, 0.118999356, 6
belief, 0.099955397, 6
belief, 0.106659993, 6
belief, 0.113218416, 6
action, 1.773088701, 6
belief, 0.126810125, 6
belief, 0.121117282, 6
belief, 0.123877185, 6
belief, 0.129346817, 6
belief, 0.120059307, 6
action, 1.339989072, 6
belief, 0.117844195, 6
belief, 0.127576544, 6
belief, 0.100088534, 6
belief, 0.103218214, 6
belief, 0.113574366, 6
action, 1.35893229, 6
belief, 0.112349674, 6
belief, 0.130516594, 6
belief, 0.131806077, 6
belief, 0.137705536, 6
belief, 0.11120597, 6
action, 1.296633401, 6
belief, 0.118413874, 6
belief, 0.123745234, 7
belief, 0.105203794, 7
belief, 0.097124384, 7
belief, 0.094709766, 7
action, 1.16779977, 7
belief, 0.131910373, 7
belief, 0.129694866, 7
belief, 0.151789492, 7
belief, 0.145795613, 7
belief, 0.130908891, 7
action, 1.448395239, 7
belief, 0.1493247, 7
belief, 0.182780912, 7
belief, 0.132877484, 7
belief, 0.130358175, 7
belief, 0.117423849, 7
action, 1.241453922, 7
belief, 0.152839961, 7
belief, 0.238058761, 7
belief, 0.193933114, 7
belief, 0.197011041, 7
belief, 0.192087385, 7
action, 1.370504443, 7
belief, 0.144763317, 7
belief, 0.170611821, 7
belief, 0.178797898, 7
belief, 0.185131134, 7
belief, 0.180956911, 7
action, 2.407490926, 7
belief, 0.168890931, 7
belief, 0.171884315, 7
belief, 0.236789031, 7
belief, 0.219898951, 7
belief, 0.213786948, 7
action, 1.681048763, 7
belief, 0.158187125, 7
belief, 0.151943172, 7
belief, 0.14622465, 7
belief, 0.141011414, 7
belief, 0.159399569, 7
action, 1.689757112, 7
belief, 0.139719957, 7
belief, 0.144005983, 7
belief, 0.005367706, 4
action, 0.126343161, 4
belief, 0.004944989, 4
belief, 0.00434094, 5
belief, 0.00468899, 5
belief, 0.004874274, 5
belief, 0.004745879, 5
action, 0.137020104, 5
belief, 0.004270619, 5
belief, 0.005555361, 5
belief, 0.005125138, 5
belief, 0.003650372, 5
belief, 0.011413337, 5
action, 0.165274139, 5
belief, 0.003559508, 5
belief, 0.015526722, 5
belief, 0.005660446, 5
belief, 0.006242768, 5
belief, 0.013389438, 5
action, 0.330667192, 5
belief, 0.042500363, 5
belief, 0.029647024, 5
belief, 0.02773927, 5
belief, 0.048180958, 5
belief, 0.067124965, 5
action, 1.019497094, 5
belief, 0.070732669, 5
belief, 0.067010792, 5
belief, 0.070319435, 5
belief, 0.181859628, 5
belief, 0.189331038, 5
action, 1.529794975, 5
belief, 0.067595483, 5
belief, 0.08280023, 5
belief, 0.057970196, 5
belief, 0.071062546, 5
belief, 0.070787188, 5
action, 0.958307144, 5
belief, 0.054759133, 5
belief, 0.059477752, 5
belief, 0.065713803, 5
belief, 0.08583549, 5
belief, 0.074001412, 5
action, 0.975210262, 5
belief, 0.053054441, 5
belief, 0.058806542, 5
belief, 0.06645573, 5
belief, 0.061069851, 5
belief, 0.058434393, 5
action, 0.960785368, 5
belief, 0.066848026, 5
belief, 0.068781855, 5
belief, 0.055666985, 5
belief, 0.075429166, 5
belief, 0.082883193, 5
action, 1.209890848, 5
belief, 0.105125572, 5
belief, 0.1309322, 5
belief, 0.109048537, 5
belief, 0.109984439, 5
belief, 0.069642694, 5
action, 1.076755388, 5
belief, 0.07823292, 5
belief, 0.084387588, 5
belief, 0.080652279, 5
belief, 0.079246254, 5
belief, 0.083367144, 5
action, 1.350012583, 5
belief, 0.07938413, 5
belief, 0.097221174, 5
belief, 0.08668922, 5
belief, 0.076788178, 5
belief, 0.068320027, 5
action, 1.017995464, 5
belief, 0.103851103, 5
belief, 0.099288138, 5
belief, 0.092863642, 5
belief, 0.11423412, 5
belief, 0.092368629, 5
action, 0.95311287, 5
belief, 0.114338416, 5
belief, 0.149310874, 5
belief, 0.124824148, 5
belief, 0.142338032, 5
belief, 0.164997991, 5
action, 2.195340324, 5
belief, 0.116809922, 5
belief, 0.153807863, 5
belief, 0.129240545, 5
belief, 0.124504148, 5
belief, 0.150484602, 5
action, 1.539747769, 5
belief, 0.143870872, 5
belief, 0.148835219, 5
belief, 0.192074743, 5
belief, 0.183043233, 5
belief, 0.159340705, 5
action, 1.381983755, 5
belief, 0.109148092, 5
belief, 0.143116303, 5
belief, 0.138601932, 6
belief, 0.159525594, 6
belief, 0.12445279, 6
action, 1.436758296, 6
belief, 0.106333276, 6
belief, 0.12358958, 6
belief, 0.135953437, 6
belief, 0.149147713, 6
belief, 0.130064248, 6
action, 1.525570578, 6
belief, 0.122804987, 6
belief, 0.130544249, 6
belief, 0.154864258, 6
belief, 0.126923112, 6
belief, 0.122201728, 6
action, 1.819308571, 6
belief, 0.145760848, 6
belief, 0.177708713, 6
belief, 0.175018735, 6
belief, 0.169368166, 6
belief, 0.159574186, 6
action, 2.273346478, 6
belief, 0.170767475, 6
belief, 0.20103119, 6
belief, 0.181789702, 6
belief, 0.184360369, 6
belief, 0.007215806, 1
action, 0.184617949, 1
belief, 0.005509928, 1
belief, 0.005882866, 1
belief, 0.003903211, 1
belief, 0.004710718, 1
belief, 0.012395462, 1
action, 0.197260325, 1
belief, 0.005723262, 1
belief, 0.010840103, 1
belief, 0.006092644, 1
belief, 0.005848891, 1
belief, 0.008493435, 2
action, 0.28436515, 2
belief, 0.005942916, 2
belief, 0.006016002, 2
belief, 0.006118719, 2
belief, 0.007376595, 2
belief, 0.026951912, 2
action, 0.274724849, 2
belief, 0.005923558, 2
belief, 0.006123855, 2
belief, 0.013032696, 2
belief, 0.006171656, 2
belief, 0.006198917, 2
action, 0.277532159, 2
belief, 0.005881286, 2
belief, 0.005740644, 2
belief, 0.005667953, 2
belief, 0.005139755, 2
belief, 0.013130276, 2
action, 0.318439632, 2
belief, 0.006251459, 2
belief, 0.030037345, 2
belief, 0.008087707, 2
belief, 0.009786473, 2
belief, 0.013223511, 2
action, 0.460928577, 2
belief, 0.019657094, 2
belief, 0.023777195, 2
belief, 0.046130981, 2
belief, 0.032438926, 2
belief, 0.08981732, 2
action, 1.062100963, 2
belief, 0.036857694, 2
belief, 0.037906978, 2
belief, 0.036306582, 2
belief, 0.034732655, 3
belief, 0.024222429, 3
action, 0.819909855, 3
belief, 0.074347486, 3
belief, 0.046371179, 3
belief, 0.036904705, 3
belief, 0.033933051, 4
belief, 0.035030928, 4
action, 0.936858839, 4
belief, 0.033640705, 4
belief, 0.04229651, 4
belief, 0.03182658, 5
belief, 0.033330581, 5
belief, 0.037650187, 5
action, 0.57464161, 5
belief, 0.044300265, 5
belief, 0.036311323, 5
belief, 0.041355473, 5
belief, 0.041929498, 5
belief, 0.029776999, 5
action, 0.558645159, 5
belief, 0.045197845, 5
belief, 0.042650486, 5
belief, 0.06351489, 5
belief, 0.049346785, 5
belief, 0.077801907, 5
action, 0.956343291, 5
belief, 0.039550436, 5
belief, 0.065450692, 5
belief, 0.070902941, 6
belief, 0.071261262, 6
belief, 0.059925357, 7
action, 1.344901667, 7
belief, 0.076336623, 7
belief, 0.124842321, 7
belief, 0.082883193, 7
belief, 0.087514899, 7
belief, 0.096323594, 7
action, 1.346008236, 7
belief, 0.074991832, 7
belief, 0.091303542, 7
belief, 0.103888238, 7
belief, 0.085120033, 7
belief, 0.099412977, 7
action, 1.931260417, 7
belief, 0.122413085, 7
belief, 0.120256443, 7
belief, 0.117858812, 7
belief, 0.113174169, 7
belief, 0.124678765, 8
action, 2.046728315, 8
belief, 0.113366168, 8
belief, 0.122253875, 8
belief, 0.128277779, 8
belief, 0.120585134, 8
belief, 0.140110278, 8
action, 1.761197337, 8
belief, 0.10970671, 8
belief, 0.126736643, 8
belief, 0.112249723, 8
belief, 0.135978325, 8
belief, 0.154096654, 8
action, 2.158473544, 8
belief, 0.109125179, 8
belief, 0.112465822, 8
belief, 0.134952744, 8
belief, 0.147351761, 8
belief, 0.172015081, 8
action, 2.303927823, 8
belief, 0.143346229, 8
belief, 0.184373406, 8
belief, 0.173535674, 8
belief, 0.187462, 8
