scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time
crosswalk, 1.0, 0.0, -4.0, 0.3, 2, 1000, 0.0, 51.2, 48.8, 17.4663
crosswalk, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.0, 38.0, 62.0, 18.256899999999998
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -1.0, 0.9, 2, 2000, 1.5, 94.3, 4.2, 13.983250000000002
crosswalk, 1.0, 0.0, -1.2, 0.9, 2, 2000, 1.4500000000000002, 93.95, 4.6, 14.3075
crosswalk, 1.0, 0.0, -1.3, 0.9, 2, 2000, 1.15, 94.1, 4.75, 14.538900000000002
crosswalk, 1.0, 0.0, -1.5, 0.9, 2, 2000, 0.95, 93.89999999999999, 5.1499999999999995, 14.958600000000002
crosswalk, 1.0, 0.0, -1.8, 0.9, 2, 2000, 0.95, 89.60000000000001, 9.45, 15.63075
crosswalk, 1.0, 0.0, -2.0, 0.9, 2, 2000, 0.75, 83.8, 15.45, 16.0744
crosswalk, 1.0, 0.0, -2.2, 0.9, 2, 2000, 0.7000000000000001, 77.7, 21.6, 16.4099
crosswalk, 1.0, 0.0, -2.3, 0.9, 2, 2000, 0.6, 73.7, 25.7, 16.63265
crosswalk, 1.0, 0.0, -2.4, 0.9, 2, 2000, 0.5499999999999999, 72.1, 27.35, 16.7269
crosswalk, 1.0, 0.0, -2.5, 0.9, 2, 2000, 0.44999999999999996, 69.35, 30.2, 16.90105
crosswalk, 1.0, 0.0, -2.8, 0.9, 2, 2000, 0.25, 63.55, 36.199999999999996, 17.210800000000003
crosswalk, 1.0, 0.0, -3.0, 0.9, 2, 2000, 0.25, 60.8, 38.95, 17.474100000000004
crosswalk, 1.0, 0.0, -10.0, 0.9, 2, 2000, 0.05, 3.5000000000000004, 96.45, 19.828950000000003
crosswalk, 1.0, 0.0, -5.0, 0.9, 2, 2000, 0.25, 15.35, 84.39999999999999, 19.47305
crosswalk, 1.0, 0.0, -4.0, 0.9, 2, 2000, 0.35000000000000003, 41.6, 58.050000000000004, 18.503200000000003
crosswalk, 1.0, 0.0, -20.0, 0.9, 2, 2000, 0.0, 3.5000000000000004, 96.5, 19.864050000000002
crosswalk, 1.0, 0.0, -10.0, 0.9, 2, 2000, 0.0, 3.85, 96.15, 19.80385
crosswalk, 1.0, 0.0, -12.0, 0.9, 2, 2000, 0.2, 4.55, 95.25, 19.73805
crosswalk, 1.0, 0.0, -15.0, 0.9, 2, 2000, 0.0, 4.5, 95.5, 19.768150000000002
crosswalk, 1.0, 0.0, -25.0, 0.9, 2, 2000, 0.0, 4.05, 95.95, 19.8638
crosswalk, 1.0, 0.0, -22.0, 0.9, 2, 2000, 0.05, 4.55, 95.39999999999999, 19.80985
crosswalk, 1.0, 0.0, -1.3, 0.7, 2, 2000, 1.4000000000000001, 93.60000000000001, 5.0, 14.74235
crosswalk, 1.0, 0.0, -1.0, 0.7, 2, 2000, 1.6, 94.0, 4.3999999999999995, 14.054
crosswalk, 1.0, 0.0, -1.5, 0.7, 2, 2000, 0.65, 89.75, 9.6, 15.36985
crosswalk, 1.0, 0.0, -2.0, 0.7, 2, 2000, 0.5499999999999999, 73.4, 26.05, 16.54615
crosswalk, 1.0, 0.0, -2.3, 0.7, 2, 2000, 0.44999999999999996, 66.85, 32.7, 16.96825
crosswalk, 1.0, 0.0, -5.0, 0.7, 2, 2000, 0.15, 3.9, 95.95, 19.774050000000003
crosswalk, 1.0, 0.0, -2.5, 0.7, 2, 2000, 0.8500000000000001, 61.3, 37.85, 17.269900000000003
crosswalk, 1.0, 0.0, -10.0, 0.7, 2, 2000, 0.0, 4.25, 95.75, 19.78755
crosswalk, 1.0, 0.0, -12.0, 0.7, 2, 2000, 0.05, 4.15, 95.8, 19.7743
crosswalk, 1.0, 0.0, -15.0, 0.7, 2, 2000, 0.15, 4.15, 95.7, 19.77755
crosswalk, 1.0, 0.0, -20.0, 0.7, 2, 2000, 0.05, 4.0, 95.95, 19.818
crosswalk, 1.0, 0.0, -22.0, 0.7, 2, 2000, 0.0, 4.95, 95.05, 19.7654
crosswalk, 1.0, 0.0, -25.0, 0.7, 2, 2000, 0.0, 4.55, 95.45, 19.8058
